ZZ	34783	738506	  0	  0	  0	  0	495119	495119	495130	495130	495130	495130	495094	495094	495094	495094	495111	495111	495111	495111	495099	495099	495099	495099	495111	495111	??
ZZ	34784	738527	  0	  0	  0	  0	495111	495119	495119	495119	495119	495114	495114	495114	495114	495099	495099	495099	495099	495108	495108	495108	495108	495104	495104	495104	??
ZZ	34785	738548	  0	  0	  0	  0	495117	495117	495117	495117	495124	495124	495124	495124	495124	495124	495124	495124	495124	495124	495124	495124	495132	495132	495132	495132	??
ZZ	34786	738570	  0	  0	  0	  0	495129	495129	495129	495127	495127	495127	495127	495119	495119	495119	495119	495126	495126	495126	495126	495135	495135	495135	495135	495135	??
ZZ	34787	738591	  0	  0	  0	  0	495135	495135	495139	495139	495139	495139	495132	495132	495132	495132	495120	495120	495120	495120	495129	495129	495129	495129	495124	495124	??
ZZ	34788	738612	  0	  0	  0	  0	495124	495132	495132	495132	495132	495114	495114	495114	495114	495128	495128	495128	495128	495124	495124	495124	495124	495129	495129	495129	??
ZZ	34789	738633	  0	  0	  0	  0	495139	495139	495139	495139	495142	495142	495142	495142	495125	495125	495125	495125	495125	495125	495125	495125	495109	495109	495109	495109	??
ZZ	34790	738654	  0	  0	  0	  0	495119	495119	495119	495144	495144	495144	495144	495139	495139	495139	495139	495139	495139	495139	495139	495138	495138	495138	495138	495137	??
ZZ	34791	738676	  0	  0	  0	  0	495137	495137	495124	495124	495124	495124	495132	495132	495132	495132	495144	495144	495144	495144	495142	495142	495142	495142	495129	495129	??
ZZ	34792	738697	  0	  0	  0	  0	495129	495135	495135	495135	495135	495135	495135	495135	495135	495136	495136	495136	495136	495139	495139	495139	495139	495134	495134	495134	??
ZZ	34793	738718	  0	  0	  0	  0	495135	495135	495135	495135	495140	495140	495140	495140	495134	495134	495134	495134	495145	495145	495145	495145	495150	495150	495150	495150	??
ZZ	34794	738739	  0	  0	  0	  0	495145	495145	495145	495144	495144	495144	495144	495143	495143	495143	495143	495129	495129	495129	495129	495139	495139	495139	495139	495134	??
ZZ	34795	738760	  0	  0	  0	  0	495134	495134	495135	495135	495135	495135	495124	495124	495124	495124	495134	495134	495134	495134	495135	495135	495135	495135	495142	495142	??
ZZ	34796	738782	  0	  0	  0	  0	495142	495144	495144	495144	495144	495137	495137	495137	495137	495129	495129	495129	495129	495129	495129	495129	495129	495129	495129	495129	??
ZZ	34797	738803	  0	  0	  0	  0	495140	495140	495140	495140	495159	495159	495159	495159	495153	495153	495153	495153	495144	495144	495144	495144	495150	495150	495150	495150	??
ZZ	34798	738824	  0	  0	  0	  0	495149	495149	495149	495143	495143	495143	495143	495139	495139	495139	495139	495139	495139	495139	495139	495140	495140	495140	495140	495144	??
ZZ	34799	738845	  0	  0	  0	  0	495144	495144	495144	495144	495144	495144	495140	495140	495140	495140	495142	495142	495142	495142	495144	495144	495144	495144	495143	495143	??
ZZ	34800	738867	  0	  0	  0	  0	495143	495129	495129	495129	495129	495129	495129	495129	495129	495139	495139	495139	495139	495137	495137	495137	495137	495134	495134	495134	??
ZZ	34801	738888	  0	  0	  0	  0	495139	495139	495139	495139	495114	495114	495114	495114	495119	495119	495119	495119	495104	495104	495104	495104	495113	495113	495113	495113	??
ZZ	34802	738909	  0	  0	  0	  0	495099	495099	495099	495108	495108	495108	495108	495109	495109	495109	495109	495119	495119	495119	495119	495119	495119	495119	495119	495114	??
ZZ	34803	738930	  0	  0	  0	  0	495114	495114	495104	495104	495104	495104	495116	495116	495116	495116	495124	495124	495124	495124	495113	495113	495113	495113	495094	495094	??
ZZ	34804	738951	  0	  0	  0	  0	495094	495090	495090	495090	495090	495099	495099	495099	495099	495092	495092	495092	495092	495094	495094	495094	495094	495104	495104	495104	??
ZZ	34805	738973	  0	  0	  0	  0	495115	495115	495115	495115	495109	495109	495109	495109	495114	495114	495114	495114	495116	495116	495116	495116	495109	495109	495109	495109	??
ZZ	34806	738994	  0	  0	  0	  0	495119	495119	495119	495119	495119	495119	495119	495127	495127	495127	495127	495120	495120	495120	495120	495119	495119	495119	495119	495116	??
ZZ	34807	739015	  0	  0	  0	  0	495116	495116	495115	495115	495115	495115	495109	495109	495109	495109	495109	495109	495109	495109	495111	495111	495111	495111	495114	495114	??
ZZ	34808	739036	  0	  0	  0	  0	495114	495114	495114	495114	495114	495114	495114	495114	495114	495119	495119	495119	495119	495114	495114	495114	495114	495121	495121	495121	??
ZZ	34809	739057	  0	  0	  0	  0	495114	495114	495114	495114	495117	495117	495117	495117	495124	495124	495124	495124	495123	495123	495123	495123	495104	495104	495104	495104	??
ZZ	34810	739079	  0	  0	  0	  0	495113	495113	495113	495114	495114	495114	495114	495113	495113	495113	495113	495129	495129	495129	495129	495122	495122	495122	495122	495114	??
ZZ	34811	739100	  0	  0	  0	  0	495114	495114	495123	495123	495123	495123	495124	495124	495124	495124	495124	495124	495124	495124	495114	495114	495114	495114	495125	495125	??
ZZ	34812	739121	  0	  0	  0	  0	495125	495120	495120	495120	495120	495121	495121	495121	495121	495129	495129	495129	495129	495134	495134	495134	495134	495114	495114	495114	??
ZZ	34813	739142	  0	  0	  0	  0	495127	495127	495127	495127	495120	495120	495120	495120	495109	495109	495109	495109	495119	495119	495119	495119	495116	495116	495116	495116	??
ZZ	34814	739163	  0	  0	  0	  0	495124	495124	495124	495116	495116	495116	495116	495134	495134	495134	495134	495142	495142	495142	495142	495139	495139	495139	495139	495141	??
ZZ	34815	739185	  0	  0	  0	  0	495141	495141	495132	495132	495132	495132	495129	495129	495129	495129	495130	495130	495130	495130	495129	495129	495129	495129	495132	495132	??
ZZ	34816	739206	  0	  0	  0	  0	495132	495115	495115	495115	495115	495116	495116	495116	495116	495104	495104	495104	495104	495114	495114	495114	495114	495100	495100	495100	??
ZZ	34817	739227	  0	  0	  0	  0	495112	495112	495112	495112	495114	495114	495114	495114	495109	495109	495109	495109	495115	495115	495115	495115	495116	495116	495116	495116	??
ZZ	34818	739248	  0	  0	  0	  0	495094	495094	495094	495106	495106	495106	495106	495104	495104	495104	495104	495101	495101	495101	495101	495099	495099	495099	495099	495093	??
ZZ	34819	739270	  0	  0	  0	  0	495093	495093	495099	495099	495099	495099	495101	495101	495101	495101	495104	495104	495104	495104	495106	495106	495106	495106	495104	495104	??
ZZ	34820	739291	  0	  0	  0	  0	495104	495101	495101	495101	495101	495099	495099	495099	495099	495109	495109	495109	495109	495119	495119	495119	495119	495118	495118	495118	??
ZZ	34821	739312	  0	  0	  0	  0	495099	495099	495099	495099	495101	495101	495101	495101	495115	495115	495115	495115	495113	495113	495113	495113	495104	495104	495104	495104	??
ZZ	34822	739333	  0	  0	  0	  0	495098	495098	495098	495094	495094	495094	495094	495101	495101	495101	495101	495100	495100	495100	495100	495101	495101	495101	495101	495104	??
ZZ	34823	739355	  0	  0	  0	  0	495104	495104	495107	495107	495107	495107	495110	495110	495110	495110	495112	495112	495112	495112	495126	495126	495126	495126	495084	495084	??
ZZ	34824	739376	  0	  0	  0	  0	495084	495093	495093	495093	495093	495094	495094	495094	495094	495095	495095	495095	495095	495094	495094	495094	495094	495096	495096	495096	??
ZZ	34825	739397	  0	  0	  0	  0	495105	495105	495105	495105	495108	495108	495108	495108	495099	495099	495099	495099	495104	495104	495104	495104	495090	495090	495090	495090	??
ZZ	34826	739418	  0	  0	  0	  0	495087	495087	495087	495104	495104	495104	495104	495093	495093	495093	495093	495104	495104	495104	495104	495109	495109	495109	495109	495099	??
ZZ	34827	739439	  0	  0	  0	  0	495099	495099	495103	495103	495103	495103	495109	495109	495109	495109	495099	495099	495099	495099	495109	495109	495109	495109	495108	495108	??
ZZ	34828	739460	  0	  0	  0	  0	495108	495104	495104	495104	495104	495096	495096	495096	495096	495104	495104	495104	495104	495096	495096	495096	495096	495099	495099	495099	??
ZZ	34829	739482	  0	  0	  0	  0	495105	495105	495105	495105	495104	495104	495104	495104	495113	495113	495113	495113	495104	495104	495104	495104	495103	495103	495103	495103	??
ZZ	34830	739503	  0	  0	  0	  0	495099	495099	495099	495085	495085	495085	495085	495094	495094	495094	495094	495079	495079	495079	495079	495090	495090	495090	495090	495080	??
ZZ	34831	739524	  0	  0	  0	  0	495080	495080	495084	495084	495084	495084	495083	495083	495083	495083	495094	495094	495094	495094	495089	495089	495089	495089	495095	495095	??
ZZ	34832	739545	  0	  0	  0	  0	495095	495105	495105	495105	495105	495098	495098	495098	495098	495104	495104	495104	495104	495100	495100	495100	495100	495080	495080	495080	??
ZZ	34833	739566	  0	  0	  0	  0	495087	495087	495087	495087	495094	495094	495094	495094	495087	495087	495087	495087	495090	495090	495090	495090	495087	495087	495087	495087	??
ZZ	34834	739588	  0	  0	  0	  0	495084	495084	495084	495077	495077	495077	495077	495074	495074	495074	495074	495079	495079	495079	495079	495084	495084	495084	495084	495082	??
ZZ	34835	739609	  0	  0	  0	  0	495082	495082	495079	495079	495079	495079	495082	495082	495082	495082	495089	495089	495089	495089	495098	495098	495098	495098	495094	495094	??
ZZ	34836	739630	  0	  0	  0	  0	495094	495100	495100	495100	495100	495089	495089	495089	495089	495093	495093	495093	495093	495094	495094	495094	495094	495092	495092	495092	??
ZZ	34837	739651	  0	  0	  0	  0	495094	495094	495094	495094	495095	495095	495095	495095	495084	495084	495084	495084	495092	495092	495092	495092	495095	495095	495095	495095	??
ZZ	34838	739672	  0	  0	  0	  0	495098	495098	495098	495084	495084	495084	495084	495090	495090	495090	495090	495074	495074	495074	495074	495083	495083	495083	495083	495094	??
ZZ	34839	739694	  0	  0	  0	  0	495094	495094	495091	495091	495091	495091	495088	495088	495088	495088	495083	495083	495083	495083	495081	495081	495081	495081	495092	495092	??
ZZ	34840	739715	  0	  0	  0	  0	495092	495091	495091	495091	495091	495089	495089	495089	495089	495087	495087	495087	495087	495094	495094	495094	495094	495090	495090	495090	??
ZZ	34841	739736	  0	  0	  0	  0	495095	495095	495095	495095	495095	495095	495095	495095	495099	495099	495099	495099	495096	495096	495096	495096	495090	495090	495090	495090	??
ZZ	34842	739758	  0	  0	  0	  0	495090	495090	495090	495080	495080	495080	495080	495082	495082	495082	495082	495089	495089	495089	495089	495083	495083	495083	495083	495099	??
ZZ	34843	739779	  0	  0	  0	  0	495099	495099	495085	495085	495085	495085	495094	495094	495094	495094	495077	495077	495077	495077	495079	495079	495079	495079	495087	495087	??
ZZ	34844	739800	  0	  0	  0	  0	495087	495085	495085	495085	495085	495083	495083	495083	495083	495084	495084	495084	495084	495095	495095	495095	495095	495104	495104	495104	??
ZZ	34845	739821	  0	  0	  0	  0	495100	495100	495100	495100	495109	495109	495109	495109	495093	495093	495093	495093	495094	495094	495094	495094	495090	495090	495090	495090	??
ZZ	34846	739842	  0	  0	  0	  0	495084	495084	495084	495090	495090	495090	495090	495084	495084	495084	495084	495093	495093	495093	495093	495100	495100	495100	495100	495095	??
ZZ	34847	739863	  0	  0	  0	  0	495095	495095	495079	495079	495079	495079	495087	495087	495087	495087	495084	495084	495084	495084	495087	495087	495087	495087	495091	495091	??
ZZ	34848	739885	  0	  0	  0	  0	495091	495085	495085	495085	495085	495092	495092	495092	495092	495104	495104	495104	495104	495101	495101	495101	495101	495100	495100	495100	??
ZZ	34849	739906	  0	  0	  0	  0	495096	495096	495096	495096	495114	495114	495114	495114	495106	495106	495106	495106	495095	495095	495095	495095	495095	495095	495095	495095	??
ZZ	34850	739927	  0	  0	  0	  0	495084	495084	495084	495091	495091	495091	495091	495079	495079	495079	495079	495077	495077	495077	495077	495095	495095	495095	495095	495092	??
ZZ	34851	739948	  0	  0	  0	  0	495092	495092	495099	495099	495099	495099	495100	495100	495100	495100	495109	495109	495109	495109	495093	495093	495093	495093	495089	495089	??
ZZ	34852	739969	  0	  0	  0	  0	495089	495087	495087	495087	495087	495079	495079	495079	495079	495083	495083	495083	495083	495079	495079	495079	495079	495087	495087	495087	??
ZZ	34853	739991	  0	  0	  0	  0	495084	495084	495084	495084	495082	495082	495082	495082	495099	495099	495099	495099	495090	495090	495090	495090	495094	495094	495094	495094	??
ZZ	34854	740012	  0	  0	  0	  0	495095	495095	495095	495099	495099	495099	495099	495087	495087	495087	495087	495089	495089	495089	495089	495085	495085	495085	495085	495099	??
ZZ	34855	740033	  0	  0	  0	  0	495099	495099	495093	495093	495093	495093	495099	495099	495099	495099	495105	495105	495105	495105	495106	495106	495106	495106	495092	495092	??
ZZ	34856	740054	  0	  0	  0	  0	495092	495107	495107	495107	495107	495084	495084	495084	495084	495103	495103	495103	495103	495109	495109	495109	495109	495108	495108	495108	??
ZZ	34857	740076	  0	  0	  0	  0	495120	495120	495120	495120	495109	495109	495109	495109	495104	495104	495104	495104	495104	495104	495104	495104	495120	495120	495120	495120	??
ZZ	34858	740097	  0	  0	  0	  0	495111	495111	495111	495094	495094	495094	495094	495099	495099	495099	495099	495094	495094	495094	495094	495106	495106	495106	495106	495099	??
ZZ	34859	740118	  0	  0	  0	  0	495099	495099	495103	495103	495103	495103	495099	495099	495099	495099	495101	495101	495101	495101	495134	495134	495134	495134	495127	495127	??
ZZ	34860	740139	  0	  0	  0	  0	495127	495120	495120	495120	495120	495111	495111	495111	495111	495094	495094	495094	495094	495101	495101	495101	495101	495089	495089	495089	??
ZZ	34861	740161	  0	  0	  0	  0	495092	495092	495092	495092	495084	495084	495084	495084	495098	495098	495098	495098	495100	495100	495100	495100	495106	495106	495106	495106	??
ZZ	34862	740182	  0	  0	  0	  0	495099	495099	495099	495096	495096	495096	495096	495099	495099	495099	495099	495098	495098	495098	495098	495105	495105	495105	495105	495116	??
ZZ	34863	740203	  0	  0	  0	  0	495116	495116	495119	495119	495119	495119	495111	495111	495111	495111	495099	495099	495099	495099	495098	495098	495098	495098	495099	495099	??
ZZ	34864	740224	  0	  0	  0	  0	495099	495101	495101	495101	495101	495109	495109	495109	495109	495099	495099	495099	495099	495110	495110	495110	495110	495094	495094	495094	??
ZZ	34865	740245	  0	  0	  0	  0	495101	495101	495101	495101	495089	495089	495089	495089	495090	495090	495090	495090	495099	495099	495099	495099	495101	495101	495101	495101	??
ZZ	34866	740267	  0	  0	  0	  0	495099	495099	495099	495103	495103	495103	495103	495084	495084	495084	495084	495093	495093	495093	495093	495100	495100	495100	495100	495095	??
ZZ	34867	740288	  0	  0	  0	  0	495095	495095	495074	495074	495074	495074	495088	495088	495088	495088	495079	495079	495079	495079	495088	495088	495088	495088	495079	495079	??
ZZ	34868	740309	  0	  0	  0	  0	495079	495075	495075	495075	495075	495084	495084	495084	495084	495074	495074	495074	495074	495085	495085	495085	495085	495082	495082	495082	??
ZZ	34869	740330	  0	  0	  0	  0	495080	495080	495080	495080	495077	495077	495077	495077	495079	495079	495079	495079	495082	495082	495082	495082	495079	495079	495079	495079	??
ZZ	34870	740351	  0	  0	  0	  0	495080	495080	495080	495069	495069	495069	495069	495061	495061	495061	495061	495059	495059	495059	495059	495054	495054	495054	495054	495054	??
ZZ	34871	740373	  0	  0	  0	  0	495054	495054	495054	495054	495054	495054	495079	495079	495079	495079	495075	495075	495075	495075	495084	495084	495084	495084	495082	495082	??
ZZ	34872	740394	  0	  0	  0	  0	495082	495075	495075	495075	495075	495069	495069	495069	495069	495078	495078	495078	495078	495075	495075	495075	495075	495074	495074	495074	??
ZZ	34873	740415	  0	  0	  0	  0	495074	495074	495074	495074	495069	495069	495069	495069	495069	495069	495069	495069	495059	495059	495059	495059	495070	495070	495070	495070	??
ZZ	34874	740436	  0	  0	  0	  0	495064	495064	495064	495064	495064	495064	495064	495069	495069	495069	495069	495054	495054	495054	495054	495066	495066	495066	495066	495069	??
ZZ	34875	740457	  0	  0	  0	  0	495069	495069	495066	495066	495066	495066	495069	495069	495069	495069	495071	495071	495071	495071	495074	495074	495074	495074	495069	495069	??
ZZ	34876	740479	  0	  0	  0	  0	495069	495090	495090	495090	495090	495087	495087	495087	495087	495099	495099	495099	495099	495094	495094	495094	495094	495104	495104	495104	??
ZZ	34877	740500	  0	  0	  0	  0	495098	495098	495098	495098	495094	495094	495094	495094	495087	495087	495087	495087	495069	495069	495069	495069	495074	495074	495074	495074	??
ZZ	34878	740521	  0	  0	  0	  0	495089	495089	495089	495083	495083	495083	495083	495079	495079	495079	495079	495087	495087	495087	495087	495080	495080	495080	495080	495085	??
ZZ	34879	740542	  0	  0	  0	  0	495085	495085	495074	495074	495074	495074	495079	495079	495079	495079	495094	495094	495094	495094	495087	495087	495087	495087	495085	495085	??
ZZ	34880	740564	  0	  0	  0	  0	495085	495088	495088	495088	495088	495084	495084	495084	495084	495069	495069	495069	495069	495088	495088	495088	495088	495087	495087	495087	??
ZZ	34881	740585	  0	  0	  0	  0	495094	495094	495094	495094	495090	495090	495090	495090	495080	495080	495080	495080	495080	495080	495080	495080	495083	495083	495083	495083	??
ZZ	34882	740606	  0	  0	  0	  0	495079	495079	495079	495088	495088	495088	495088	495089	495089	495089	495089	495090	495090	495090	495090	495079	495079	495079	495079	495090	??
ZZ	34883	740627	  0	  0	  0	  0	495090	495090	495079	495079	495079	495079	495083	495083	495083	495083	495089	495089	495089	495089	495092	495092	495092	495092	495079	495079	??
ZZ	34884	740649	  0	  0	  0	  0	495079	495087	495087	495087	495087	495094	495094	495094	495094	495087	495087	495087	495087	495090	495090	495090	495090	495087	495087	495087	??
ZZ	34885	740670	  0	  0	  0	  0	495084	495084	495084	495084	495088	495088	495088	495088	495094	495094	495094	495094	495088	495088	495088	495088	495079	495079	495079	495079	??
ZZ	34886	740691	  0	  0	  0	  0	495083	495083	495083	495109	495109	495109	495109	495100	495100	495100	495100	495100	495100	495100	495100	495092	495092	495092	495092	495099	??
ZZ	34887	740713	  0	  0	  0	  0	495099	495099	495095	495095	495095	495095	495100	495100	495100	495100	495093	495093	495093	495093	495099	495099	495099	495099	495104	495104	??
ZZ	34888	740734	  0	  0	  0	  0	495104	495095	495095	495095	495095	495104	495104	495104	495104	495104	495104	495104	495104	495100	495100	495100	495100	495119	495119	495119	??
ZZ	34889	740755	  0	  0	  0	  0	495117	495117	495117	495117	495119	495119	495119	495119	495113	495113	495113	495113	495105	495105	495105	495105	495105	495105	495105	495105	??
ZZ	34890	740776	  0	  0	  0	  0	495113	495113	495113	495110	495110	495110	495110	495108	495108	495108	495108	495110	495110	495110	495110	495108	495108	495108	495108	495099	??
ZZ	34891	740797	  0	  0	  0	  0	495099	495099	495104	495104	495104	495104	495109	495109	495109	495109	495113	495113	495113	495113	495124	495124	495124	495124	495127	495127	??
ZZ	34892	740819	  0	  0	  0	  0	495127	495109	495109	495109	495109	495113	495113	495113	495113	495099	495099	495099	495099	495113	495113	495113	495113	495104	495104	495104	??
ZZ	34893	740840	  0	  0	  0	  0	495114	495114	495114	495114	495104	495104	495104	495104	495113	495113	495113	495113	495129	495129	495129	495129	495121	495121	495121	495121	??
ZZ	34894	740861	  0	  0	  0	  0	495109	495109	495109	495113	495113	495113	495113	495099	495099	495099	495099	495100	495100	495100	495100	495084	495084	495084	495084	495074	??
ZZ	34895	740882	  0	  0	  0	  0	495074	495074	495084	495084	495084	495084	495075	495075	495075	495075	495079	495079	495079	495079	495085	495085	495085	495085	495075	495075	??
ZZ	34896	740903	  0	  0	  0	  0	495075	495082	495082	495082	495082	495089	495089	495089	495089	495080	495080	495080	495080	495069	495069	495069	495069	495080	495080	495080	??
ZZ	34897	740924	  0	  0	  0	  0	495079	495079	495079	495079	495082	495082	495082	495082	495084	495084	495084	495084	495073	495073	495073	495073	495075	495075	495075	495075	??
ZZ	34898	740946	  0	  0	  0	  0	495054	495054	495054	495064	495064	495064	495064	495094	495094	495094	495094	495080	495080	495080	495080	495074	495074	495074	495074	495071	??
ZZ	34899	740967	  0	  0	  0	  0	495071	495071	495074	495074	495074	495074	495071	495071	495071	495071	495089	495089	495089	495089	495085	495085	495085	495085	495079	495079	??
ZZ	34900	740988	  0	  0	  0	  0	495079	495091	495091	495091	495091	495089	495089	495089	495089	495088	495088	495088	495088	495090	495090	495090	495090	495092	495092	495092	??
ZZ	34901	741009	  0	  0	  0	  0	495099	495099	495099	495099	495088	495088	495088	495088	495084	495084	495084	495084	495085	495085	495085	495085	495089	495089	495089	495089	??
ZZ	34902	741031	  0	  0	  0	  0	495092	495092	495092	495084	495084	495084	495084	495074	495074	495074	495074	495084	495084	495084	495084	495082	495082	495082	495082	495064	??
ZZ	34903	741052	  0	  0	  0	  0	495064	495064	495072	495072	495072	495072	495089	495089	495089	495089	495077	495077	495077	495077	495074	495074	495074	495074	495069	495069	??
ZZ	34904	741073	  0	  0	  0	  0	495069	495089	495089	495089	495089	495083	495083	495083	495083	495089	495089	495089	495089	495080	495080	495080	495080	495069	495069	495069	??
ZZ	34905	741094	  0	  0	  0	  0	495079	495079	495079	495079	495079	495079	495079	495079	495082	495082	495082	495082	495090	495090	495090	495090	495079	495079	495079	495079	??
ZZ	34906	741116	  0	  0	  0	  0	495104	495104	495104	495104	495104	495104	495104	495077	495077	495077	495077	495087	495087	495087	495087	495088	495088	495088	495088	495073	??
ZZ	34907	741137	  0	  0	  0	  0	495073	495073	495069	495069	495069	495069	495084	495084	495084	495084	495072	495072	495072	495072	495080	495080	495080	495080	495077	495077	??
ZZ	34908	741158	  0	  0	  0	  0	495077	495074	495074	495074	495074	495075	495075	495075	495075	495069	495069	495069	495069	495061	495061	495061	495061	495054	495054	495054	??
ZZ	34909	741180	  0	  0	  0	  0	495051	495051	495051	495051	495079	495079	495079	495079	495071	495071	495071	495071	495080	495080	495080	495080	495080	495080	495080	495080	??
ZZ	34910	741201	  0	  0	  0	  0	495084	495084	495084	495080	495080	495080	495080	495085	495085	495085	495085	495067	495067	495067	495067	495074	495074	495074	495074	495077	??
ZZ	34911	741222	  0	  0	  0	  0	495077	495077	495064	495064	495064	495064	495064	495064	495064	495064	495069	495069	495069	495069	495071	495071	495071	495071	495064	495064	??
ZZ	34912	741243	  0	  0	  0	  0	495064	495072	495072	495072	495072	495089	495089	495089	495089	495074	495074	495074	495074	495069	495069	495069	495069	495072	495072	495072	??
ZZ	34913	741265	  0	  0	  0	  0	495079	495079	495079	495079	495080	495080	495080	495080	495079	495079	495079	495079	495073	495073	495073	495073	495075	495075	495075	495075	??
ZZ	34914	741286	  0	  0	  0	  0	495080	495080	495080	495064	495064	495064	495064	495067	495067	495067	495067	495089	495089	495089	495089	495080	495080	495080	495080	495070	??
ZZ	34915	741307	  0	  0	  0	  0	495070	495070	495077	495077	495077	495077	495079	495079	495079	495079	495079	495079	495079	495079	495085	495085	495085	495085	495074	495074	??
ZZ	34916	741328	  0	  0	  0	  0	495074	495075	495075	495075	495075	495050	495050	495050	495050	495064	495064	495064	495064	495084	495084	495084	495084	495087	495087	495087	??
ZZ	34917	741349	  0	  0	  0	  0	495095	495095	495095	495095	495095	495095	495095	495095	495084	495084	495084	495084	495088	495088	495088	495088	495095	495095	495095	495095	??
ZZ	34918	741371	  0	  0	  0	  0	495080	495080	495080	495104	495104	495104	495104	495090	495090	495090	495090	495079	495079	495079	495079	495079	495079	495079	495079	495069	??
ZZ	34919	741392	  0	  0	  0	  0	495069	495069	495069	495069	495069	495069	495064	495064	495064	495064	495058	495058	495058	495058	495074	495074	495074	495074	495074	495074	??
ZZ	34920	741413	  0	  0	  0	  0	495074	495079	495079	495079	495079	495082	495082	495082	495082	495094	495094	495094	495094	495097	495097	495097	495097	495089	495089	495089	??
ZZ	34921	741434	  0	  0	  0	  0	495083	495083	495083	495083	495084	495084	495084	495084	495082	495082	495082	495082	495085	495085	495085	495085	495082	495082	495082	495082	??
ZZ	34922	741455	  0	  0	  0	  0	495079	495079	495079	495085	495085	495085	495085	495095	495095	495095	495095	495096	495096	495096	495096	495094	495094	495094	495094	495096	??
ZZ	34923	741477	  0	  0	  0	  0	495096	495096	495084	495084	495084	495084	495087	495087	495087	495087	495088	495088	495088	495088	495081	495081	495081	495081	495087	495087	??
ZZ	34924	741498	  0	  0	  0	  0	495087	495094	495094	495094	495094	495091	495091	495091	495091	495095	495095	495095	495095	495090	495090	495090	495090	495089	495089	495089	??
ZZ	34925	741519	  0	  0	  0	  0	495095	495095	495095	495095	495109	495109	495109	495109	495103	495103	495103	495103	495109	495109	495109	495109	495098	495098	495098	495098	??
ZZ	34926	741541	  0	  0	  0	  0	495084	495084	495084	495083	495083	495083	495083	495079	495079	495079	495079	495085	495085	495085	495085	495104	495104	495104	495104	495103	??
ZZ	34927	741562	  0	  0	  0	  0	495103	495103	495095	495095	495095	495095	495096	495096	495096	495096	495104	495104	495104	495104	495109	495109	495109	495109	495109	495109	??
ZZ	34928	741583	  0	  0	  0	  0	495109	495108	495108	495108	495108	495109	495109	495109	495109	495107	495107	495107	495107	495114	495114	495114	495114	495110	495110	495110	??
ZZ	34929	741605	  0	  0	  0	  0	495104	495104	495104	495104	495104	495104	495104	495104	495109	495109	495109	495109	495104	495104	495104	495104	495110	495110	495110	495110	??
ZZ	34930	741626	  0	  0	  0	  0	495113	495113	495113	495114	495114	495114	495114	495124	495124	495124	495124	495109	495109	495109	495109	495106	495106	495106	495106	495109	??
ZZ	34931	741647	  0	  0	  0	  0	495109	495109	495095	495095	495095	495095	495089	495089	495089	495089	495093	495093	495093	495093	495089	495089	495089	495089	495085	495085	??
ZZ	34932	741668	  0	  0	  0	  0	495085	495090	495090	495090	495090	495103	495103	495103	495103	495109	495109	495109	495109	495121	495121	495121	495121	495139	495139	495139	??
ZZ	34933	741689	  0	  0	  0	  0	495135	495135	495135	495135	495140	495140	495140	495140	495139	495139	495139	495139	495138	495138	495138	495138	495115	495115	495115	495115	??
ZZ	34934	741710	  0	  0	  0	  0	495124	495124	495124	495129	495129	495129	495129	495132	495132	495132	495132	495129	495129	495129	495129	495135	495135	495135	495135	495149	??
ZZ	34935	741732	  0	  0	  0	  0	495149	495149	495137	495137	495137	495137	495144	495144	495144	495144	495145	495145	495145	495145	495129	495129	495129	495129	495137	495137	??
ZZ	34936	741753	  0	  0	  0	  0	495137	495120	495120	495120	495120	495129	495129	495129	495129	495129	495129	495129	495129	495135	495135	495135	495135	495120	495120	495120	??
ZZ	34937	741774	  0	  0	  0	  0	495137	495137	495137	495137	495134	495134	495134	495134	495143	495143	495143	495143	495130	495130	495130	495130	495127	495127	495127	495127	??
ZZ	34938	741795	  0	  0	  0	  0	495114	495114	495114	495134	495134	495134	495134	495134	495134	495134	495134	495143	495143	495143	495143	495124	495124	495124	495124	495134	??
ZZ	34939	741816	  0	  0	  0	  0	495134	495134	495125	495125	495125	495125	495124	495124	495124	495124	495134	495134	495134	495134	495127	495127	495127	495127	495129	495129	??
ZZ	34940	741838	  0	  0	  0	  0	495129	495135	495135	495135	495135	495129	495129	495129	495129	495131	495131	495131	495131	495110	495110	495110	495110	495125	495125	495125	??
ZZ	34941	741859	  0	  0	  0	  0	495125	495125	495125	495125	495109	495109	495109	495109	495122	495122	495122	495122	495105	495105	495105	495105	495108	495108	495108	495108	??
ZZ	34942	741880	  0	  0	  0	  0	495119	495119	495119	495122	495122	495122	495122	495119	495119	495119	495119	495132	495132	495132	495132	495124	495124	495124	495124	495117	??
ZZ	34943	741901	  0	  0	  0	  0	495117	495117	495094	495094	495094	495094	495103	495103	495103	495103	495114	495114	495114	495114	495104	495104	495104	495104	495094	495094	??
ZZ	34944	741922	  0	  0	  0	  0	495094	495098	495098	495098	495098	495084	495084	495084	495084	495085	495085	495085	495085	495084	495084	495084	495084	495089	495089	495089	??
ZZ	34945	741944	  0	  0	  0	  0	495100	495100	495100	495100	495093	495093	495093	495093	495109	495109	495109	495109	495104	495104	495104	495104	495119	495119	495119	495119	??
ZZ	34946	741965	  0	  0	  0	  0	495124	495124	495124	495124	495124	495124	495124	495121	495121	495121	495121	495115	495115	495115	495115	495111	495111	495111	495111	495109	??
