sample_id,true_label,prediction
699,0.16711656749248505,0.08405692130327225
700,0.16711656749248505,0.08607712388038635
701,0.16711656749248505,0.05845232307910919
702,0.16711656749248505,0.06348219513893127
703,0.16711656749248505,0.0887860357761383
704,0.16711656749248505,0.035933420062065125
705,0.16711656749248505,0.07706268876791
706,0.16711656749248505,0.13663382828235626
707,0.16711656749248505,0.05016788840293884
708,0.16711656749248505,0.058582380414009094
709,0.16711656749248505,0.06629817187786102
710,0.16711656749248505,0.07679055631160736
711,0.16711656749248505,0.06626947224140167
712,0.16711656749248505,0.042911455035209656
713,0.16711656749248505,0.06647922843694687
714,0.16711656749248505,0.04965890944004059
715,0.16711656749248505,0.05741361528635025
716,0.16711656749248505,0.061985671520233154
717,0.16711656749248505,0.046099141240119934
718,0.16711656749248505,0.07797081768512726
719,0.16711656749248505,0.06337566673755646
720,0.16711656749248505,0.05034427344799042
721,0.16711656749248505,0.07621757686138153
722,0.16711656749248505,0.04552874714136124
723,0.16711656749248505,0.06919555366039276
724,0.16711656749248505,0.04291263222694397
725,0.16711656749248505,0.075763039290905
726,0.16711656749248505,0.09011279791593552
727,0.16711656749248505,0.06066584587097168
728,0.16711656749248505,0.06561367958784103
729,0.16711656749248505,0.06129191815853119
730,0.16711656749248505,0.03850999474525452
731,0.16711656749248505,0.059684328734874725
732,0.16711656749248505,0.08385653793811798
733,0.16711656749248505,0.09764031320810318
734,0.16711656749248505,0.04841623455286026
735,0.16711656749248505,0.05498857796192169
736,0.16711656749248505,0.09835880994796753
737,0.16711656749248505,0.045175522565841675
738,0.16711656749248505,0.07197502255439758
739,0.16711656749248505,0.1118936687707901
740,0.16711656749248505,0.04428551346063614
741,0.16711656749248505,0.056504905223846436
742,0.16711656749248505,0.03127025067806244
743,0.16711656749248505,0.0480814129114151
744,0.16711656749248505,0.06379467248916626
745,0.16711656749248505,0.10680241882801056
746,0.16711656749248505,0.05139925330877304
747,0.16711656749248505,0.05680616945028305
748,0.16711656749248505,0.07426442950963974
749,0.16711656749248505,0.041129469871520996
750,0.16711656749248505,0.03485199809074402
751,0.16711656749248505,0.06841003894805908
752,0.16711656749248505,0.047594934701919556
753,0.16711656749248505,0.0773487240076065
754,0.16711656749248505,0.07411333918571472
755,0.16711656749248505,0.05864418298006058
756,0.16711656749248505,0.086642324924469
757,0.16711656749248505,0.06187114864587784
758,0.16711656749248505,0.03965359926223755
759,0.16711656749248505,0.04421991854906082
760,0.16711656749248505,0.037246763706207275
761,0.16711656749248505,0.059744760394096375
762,0.16711656749248505,0.06730060279369354
763,0.16711656749248505,0.051762111485004425
764,0.16711656749248505,0.1089334636926651
765,0.16711656749248505,0.06151951849460602
766,0.16711656749248505,0.055476732552051544
767,0.16711656749248505,0.06767502427101135
768,0.16711656749248505,0.04888949543237686
769,0.16711656749248505,0.06681288778781891
770,0.16711656749248505,0.08044607937335968
771,0.16711656749248505,0.052216529846191406
772,0.16711656749248505,0.043124228715896606
773,0.16711656749248505,0.06858561933040619
774,0.16711656749248505,0.049525097012519836
775,0.16711656749248505,0.04891300946474075
776,0.16711656749248505,0.0995018482208252
777,0.16711656749248505,0.056139007210731506
778,0.16711656749248505,0.010230571031570435
779,0.16711656749248505,0.07382093369960785
780,0.16711656749248505,0.0788172036409378
781,0.16711656749248505,0.06510628014802933
782,0.16711656749248505,0.04967130720615387
783,0.16711656749248505,0.06928832828998566
784,0.16711656749248505,0.09973811358213425
785,0.16711656749248505,0.08522075414657593
786,0.16711656749248505,0.11705455183982849
787,0.16711656749248505,0.05771206319332123
788,0.16711656749248505,0.0692770928144455
789,0.16711656749248505,0.0764799565076828
790,0.16711656749248505,0.05128414183855057
791,0.16711656749248505,0.06379401683807373
792,0.16711656749248505,0.05789239704608917
793,0.16711656749248505,0.09333409368991852
794,0.16711656749248505,0.0674186497926712
795,0.16711656749248505,0.09323866665363312
796,0.16711656749248505,0.06678563356399536
797,0.16711656749248505,0.062308505177497864
798,0.16711656749248505,0.07014892995357513
799,0.16711656749248505,0.057131730020046234
800,0.16711656749248505,0.06348611414432526
801,0.16711656749248505,0.07035082578659058
802,0.16711656749248505,0.08915553241968155
803,0.16711656749248505,0.1035478487610817
804,0.16711656749248505,0.06151191145181656
805,0.16711656749248505,0.03947325795888901
806,0.16711656749248505,0.059815652668476105
807,0.16711656749248505,0.03677334636449814
808,0.16711656749248505,0.05093518644571304
809,0.16711656749248505,0.1361345648765564
810,0.16711656749248505,0.06680003553628922
811,0.16711656749248505,0.055643633008003235
812,0.16711656749248505,0.03065331280231476
813,0.16711656749248505,0.046152740716934204
814,0.16711656749248505,0.04300336539745331
815,0.16711656749248505,0.0720268189907074
816,0.16711656749248505,0.0784212127327919
817,0.16711656749248505,0.12621356546878815
818,0.16711656749248505,0.04876905679702759
819,0.16711656749248505,0.061448000371456146
820,0.16711656749248505,0.07741804420948029
821,0.16711656749248505,0.06171528995037079
822,0.16711656749248505,0.04240991920232773
823,0.16711656749248505,0.06701642274856567
824,0.16711656749248505,0.05997277796268463
825,0.16711656749248505,0.06772157549858093
826,0.16711656749248505,0.1325654685497284
827,0.16711656749248505,0.05429542064666748
828,0.16711656749248505,0.06786582618951797
829,0.16711656749248505,0.08998724818229675
830,0.16711656749248505,0.0945451632142067
831,0.16711656749248505,0.06086340546607971
832,0.16711656749248505,0.08171137422323227
833,0.16711656749248505,0.028255000710487366
834,0.16711656749248505,0.14901414513587952
835,0.16711656749248505,0.04702267050743103
836,0.16711656749248505,0.07744557410478592
837,0.16711656749248505,0.06425568461418152
838,0.16711656749248505,0.06397133320569992
839,0.16711656749248505,0.05360715091228485
840,0.16711656749248505,0.1641036719083786
841,0.16711656749248505,0.06986585259437561
842,0.16711656749248505,0.06981493532657623
843,0.16711656749248505,0.06435876339673996
844,0.16711656749248505,0.06228096783161163
845,0.16711656749248505,0.04792989790439606
846,0.16711656749248505,0.09453041851520538
847,0.16711656749248505,0.04054425656795502
848,0.16711656749248505,0.06057080626487732
849,0.16711656749248505,0.08403769880533218
850,0.16711656749248505,0.05868198722600937
851,0.16711656749248505,0.08407966792583466
852,0.16711656749248505,0.06740926951169968
853,0.16711656749248505,0.05208417773246765
854,0.16711656749248505,0.04931215941905975
855,0.16711656749248505,0.05742669850587845
856,0.16711656749248505,0.051410019397735596
857,0.16711656749248505,0.05931427329778671
858,0.16711656749248505,0.09068769216537476
859,0.16711656749248505,0.12377621978521347
860,0.16711656749248505,0.04811963438987732
861,0.16711656749248505,0.049603983759880066
862,0.16711656749248505,0.055789053440093994
863,0.16711656749248505,0.03821961581707001
864,0.16711656749248505,0.04850730299949646
865,0.16711656749248505,0.06384687125682831
866,0.16711656749248505,0.057530030608177185
867,0.16711656749248505,0.07222874462604523
868,0.16711656749248505,0.12503591179847717
869,0.16711656749248505,0.0711498036980629
870,0.16711656749248505,0.09220883995294571
871,0.16711656749248505,0.10104352235794067
872,0.16711656749248505,0.08072987198829651
873,0.16711656749248505,0.08693304657936096
874,0.16711656749248505,0.04486387223005295
875,0.16711656749248505,0.044488415122032166
876,0.16711656749248505,0.07832426577806473
877,0.16711656749248505,0.05964559316635132
878,0.16711656749248505,0.0506572425365448
879,0.16711656749248505,0.08800850063562393
880,0.16711656749248505,0.046080999076366425
881,0.16711656749248505,0.07589322328567505
882,0.16711656749248505,0.0771462470293045
883,0.16711656749248505,0.04295606166124344
884,0.16711656749248505,0.05753914266824722
885,0.16711656749248505,0.06928129494190216
886,0.16711656749248505,0.051722899079322815
887,0.16711656749248505,0.05825848877429962
888,0.16711656749248505,0.07672453671693802
889,0.16711656749248505,0.0469028577208519
890,0.16711656749248505,0.059144094586372375
891,0.16711656749248505,0.04930388182401657
892,0.16711656749248505,0.07660278677940369
893,0.16711656749248505,0.05686280131340027
894,0.16711656749248505,0.105331651866436
895,0.16711656749248505,0.07094743847846985
896,0.16711656749248505,0.08374957740306854
897,0.16711656749248505,0.10175541788339615
898,0.16711656749248505,0.04785335808992386
899,0.16711656749248505,0.060146525502204895
900,0.16711656749248505,0.057663120329380035
901,0.16711656749248505,0.10187099128961563
902,0.16711656749248505,0.07986298948526382
903,0.16711656749248505,0.04638144373893738
904,0.16711656749248505,0.10248727351427078
905,0.16711656749248505,0.08202192932367325
906,0.16711656749248505,0.0669068694114685
907,0.16711656749248505,0.06284460425376892
908,0.16711656749248505,0.04467923194169998
909,0.16711656749248505,0.053560078144073486
910,0.16711656749248505,0.0559028759598732
911,0.16711656749248505,0.06432978063821793
912,0.16711656749248505,0.05229559540748596
913,0.16711656749248505,0.06247999519109726
914,0.16711656749248505,0.055573947727680206
915,0.16711656749248505,0.07393619418144226
916,0.16711656749248505,0.09615034610033035
917,0.16711656749248505,0.115860715508461
918,0.16711656749248505,0.0643179714679718
919,0.16711656749248505,0.0480150431394577
920,0.16711656749248505,0.07012762874364853
921,0.16711656749248505,0.054894350469112396
922,0.16711656749248505,0.04785718768835068
923,0.16711656749248505,0.06262557208538055
924,0.16711656749248505,0.06118781864643097
925,0.16711656749248505,0.0415075421333313
926,0.16711656749248505,0.07046552002429962
927,0.16711656749248505,0.06250067055225372
928,0.16711656749248505,0.06316795200109482
929,0.16711656749248505,0.07088211178779602
930,0.16711656749248505,0.07576210051774979
931,0.16711656749248505,0.049043700098991394
932,0.16711656749248505,0.05048799514770508
933,0.16711656749248505,0.07488374412059784
934,0.16711656749248505,0.06291690468788147
935,0.16711656749248505,0.07716040313243866
936,0.16711656749248505,0.06413339078426361
937,0.16711656749248505,0.04261070489883423
938,0.16711656749248505,0.05486983060836792
939,0.16711656749248505,0.050345003604888916
940,0.16711656749248505,0.11417930573225021
941,0.16711656749248505,0.07449972629547119
942,0.16711656749248505,0.06605109572410583
943,0.16711656749248505,0.066273033618927
944,0.16711656749248505,0.050920501351356506
945,0.16711656749248505,0.051300957798957825
946,0.16711656749248505,0.06302902102470398
947,0.16711656749248505,0.11442732810974121
948,0.16711656749248505,0.05543074756860733
949,0.16711656749248505,0.07815314084291458
950,0.16711656749248505,0.1494196504354477
951,0.16711656749248505,0.09526945650577545
952,0.16711656749248505,0.062476277351379395
953,0.16711656749248505,0.05949987471103668
954,0.16711656749248505,0.051598526537418365
955,0.16711656749248505,0.04102190583944321
956,0.16711656749248505,0.060492515563964844
957,0.16711656749248505,0.06457123905420303
958,0.16711656749248505,0.053628109395504
959,0.16711656749248505,0.038700178265571594
960,0.16711656749248505,0.08892928063869476
961,0.16711656749248505,0.07716172188520432
962,0.16711656749248505,0.04343996196985245
963,0.16711656749248505,0.07628555595874786
964,0.16711656749248505,0.08789705485105515
965,0.16711656749248505,0.059243425726890564
966,0.16711656749248505,0.08590183407068253
967,0.16711656749248505,0.14162364602088928
968,0.16711656749248505,0.06319573521614075
969,0.16711656749248505,0.040987059473991394
970,0.16711656749248505,0.07602701336145401
971,0.16711656749248505,0.13616135716438293
972,0.16711656749248505,0.06863606721162796
973,0.16711656749248505,0.04113699495792389
974,0.16711656749248505,0.056414127349853516
975,0.16711656749248505,0.03619011491537094
976,0.16711656749248505,0.059226736426353455
977,0.16711656749248505,0.07032059878110886
978,0.16711656749248505,0.0842045396566391
979,0.16711656749248505,0.05930429697036743
980,0.16711656749248505,0.07148827612400055
981,0.16711656749248505,0.09738020598888397
982,0.16711656749248505,0.08063248544931412
983,0.16711656749248505,0.049654796719551086
984,0.16711656749248505,0.0829559713602066
985,0.16711656749248505,0.03995877504348755
986,0.16711656749248505,0.06360667943954468
987,0.16711656749248505,0.08387018740177155
988,0.16711656749248505,0.052455708384513855
989,0.16711656749248505,0.05227026343345642
990,0.16711656749248505,0.07346627861261368
991,0.16711656749248505,0.1301533281803131
992,0.16711656749248505,0.07957302033901215
993,0.16711656749248505,0.0556630939245224
994,0.16711656749248505,0.07646190375089645
995,0.16711656749248505,0.03863683342933655
996,0.16711656749248505,0.032977133989334106
997,0.16711656749248505,0.06602656096220016
998,0.16711656749248505,0.05126512050628662
999,0.16711656749248505,0.0573003888130188
1000,0.16711656749248505,0.06992317736148834
1001,0.16711656749248505,0.05418269336223602
1002,0.16711656749248505,0.06889624893665314
1003,0.16711656749248505,0.0704420730471611
1004,0.16711656749248505,0.08894592523574829
1005,0.16711656749248505,0.06815897673368454
1006,0.16711656749248505,0.0767977386713028
1007,0.16711656749248505,0.08091309666633606
1008,0.16711656749248505,0.07392054051160812
1009,0.16711656749248505,0.03399769961833954
1010,0.16711656749248505,0.053643688559532166
1011,0.16711656749248505,0.04999258369207382
1012,0.16711656749248505,0.07292580604553223
1013,0.16711656749248505,0.06733359396457672
1014,0.20973902940750122,0.05534806102514267
1015,0.20973902940750122,0.08325464278459549
1016,0.20973902940750122,0.1011616587638855
1017,0.20973902940750122,0.048290617763996124
1018,0.20973902940750122,0.0706019252538681
1019,0.20973902940750122,0.05319748818874359
1020,0.20973902940750122,0.05663451552391052
1021,0.20973902940750122,0.06371702253818512
1022,0.20973902940750122,0.04725899547338486
1023,0.20973902940750122,0.08124667406082153
1024,0.20973902940750122,0.080448679625988
1025,0.20973902940750122,0.055059902369976044
1026,0.20973902940750122,0.0587577223777771
1027,0.20973902940750122,0.07480994611978531
1028,0.20973902940750122,0.04546481370925903
1029,0.20973902940750122,0.0727321207523346
1030,0.20973902940750122,0.04255092144012451
1031,0.20973902940750122,0.043896861374378204
1032,0.20973902940750122,0.05356866121292114
1033,0.20973902940750122,0.07656411826610565
1034,0.20973902940750122,0.04988062381744385
1035,0.20973902940750122,0.08267241716384888
1036,0.20973902940750122,0.062326088547706604
1037,0.20973902940750122,0.0604412704706192
1038,0.20973902940750122,0.05751439929008484
1039,0.20973902940750122,0.09489599615335464
1040,0.20973902940750122,0.05301283299922943
1041,0.20973902940750122,0.08192889392375946
1042,0.20973902940750122,0.0725790485739708
1043,0.20973902940750122,0.052594758570194244
1044,0.20973902940750122,0.07955077290534973
1045,0.20973902940750122,0.051675960421562195
1046,0.20973902940750122,0.06094248592853546
1047,0.20973902940750122,0.0727638304233551
1048,0.20973902940750122,0.05615655332803726
1049,0.20973902940750122,0.06962734460830688
1050,0.20973902940750122,0.04878285527229309
1051,0.20973902940750122,0.05936509370803833
1052,0.20973902940750122,0.06052771210670471
1053,0.20973902940750122,0.05131913721561432
1054,0.20973902940750122,0.053863637149333954
1055,0.20973902940750122,0.06451807171106339
1056,0.20973902940750122,0.08997106552124023
1057,0.20973902940750122,0.08343912661075592
1058,0.20973902940750122,0.10638449341058731
1059,0.20973902940750122,0.07464790344238281
1060,0.20973902940750122,0.05433599650859833
1061,0.20973902940750122,0.0734264925122261
1062,0.20973902940750122,0.061387643218040466
1063,0.20973902940750122,0.060666523873806
1064,0.20973902940750122,0.06250643730163574
1065,0.20973902940750122,0.04342830926179886
1066,0.20973902940750122,0.05890614539384842
1067,0.20973902940750122,0.0674506276845932
1068,0.20973902940750122,0.09344128519296646
1069,0.20973902940750122,0.04780840873718262
1070,0.20973902940750122,0.05395178496837616
1071,0.20973902940750122,0.037897154688835144
1072,0.20973902940750122,0.05399492383003235
1073,0.20973902940750122,0.06950973719358444
1074,0.20973902940750122,0.057421669363975525
1075,0.20973902940750122,0.05217522382736206
1076,0.20973902940750122,0.07924245297908783
1077,0.20973902940750122,0.02480126917362213
1078,0.20973902940750122,0.059441596269607544
1079,0.20973902940750122,0.08833204209804535
1080,0.20973902940750122,0.08158975839614868
1081,0.20973902940750122,0.0737510696053505
1082,0.20973902940750122,0.09307820349931717
1083,0.20973902940750122,0.07684170454740524
1084,0.20973902940750122,0.09297206997871399
1085,0.20973902940750122,0.03970170021057129
1086,0.20973902940750122,0.07346680760383606
1087,0.20973902940750122,0.048835285007953644
1088,0.20973902940750122,0.056419193744659424
1089,0.20973902940750122,0.0407983735203743
1090,0.20973902940750122,0.07518330216407776
1091,0.20973902940750122,0.05049234628677368
1092,0.20973902940750122,0.04776827245950699
1093,0.20973902940750122,0.04340490698814392
1094,0.20973902940750122,0.033721938729286194
1095,0.20973902940750122,0.10788356512784958
1096,0.20973902940750122,0.06819361448287964
1097,0.20973902940750122,0.04058931767940521
1098,0.20973902940750122,0.0622091144323349
1099,0.20973902940750122,0.09039291739463806
1100,0.20973902940750122,0.07833997905254364
1101,0.20973902940750122,0.028658442199230194
1102,0.20973902940750122,0.07408460974693298
1103,0.20973902940750122,0.049109384417533875
1104,0.20973902940750122,0.05653897672891617
1105,0.20973902940750122,0.06237982213497162
1106,0.20973902940750122,0.0739692971110344
1107,0.20973902940750122,0.04264165461063385
1108,0.20973902940750122,0.05310747027397156
1109,0.20973902940750122,0.06591369211673737
1110,0.20973902940750122,0.07030559331178665
1111,0.20973902940750122,0.05272918939590454
1112,0.20973902940750122,0.1290976107120514
1113,0.20973902940750122,0.05374222993850708
1114,0.20973902940750122,0.07334328442811966
1115,0.20973902940750122,0.08603277057409286
1116,0.20973902940750122,0.03561779856681824
1117,0.20973902940750122,0.08531225472688675
1118,0.20973902940750122,0.05969351530075073
1119,0.20973902940750122,0.0606735497713089
1120,0.20973902940750122,0.057402946054935455
1121,0.20973902940750122,0.0445471853017807
1122,0.20973902940750122,0.04011651128530502
1123,0.20973902940750122,0.06780117750167847
1124,0.20973902940750122,0.06778544187545776
1125,0.20973902940750122,0.04962091147899628
1126,0.20973902940750122,0.05427870154380798
1127,0.20973902940750122,0.0730813592672348
1128,0.20973902940750122,0.14563074707984924
1129,0.20973902940750122,0.06135125458240509
1130,0.20973902940750122,0.04112791270017624
1131,0.20973902940750122,0.06376342475414276
1132,0.20973902940750122,0.07486570626497269
1133,0.20973902940750122,0.046756401658058167
1134,0.20973902940750122,0.08338652551174164
1135,0.20973902940750122,0.0476473867893219
1136,0.20973902940750122,0.05201692879199982
1137,0.20973902940750122,0.0510711595416069
1138,0.20973902940750122,0.04927428811788559
1139,0.20973902940750122,0.03931549936532974
1140,0.20973902940750122,0.07858330011367798
1141,0.20973902940750122,0.05989934504032135
1142,0.20973902940750122,0.06336422264575958
1143,0.20973902940750122,0.06326965987682343
1144,0.20973902940750122,0.057285673916339874
1145,0.20973902940750122,0.04095258563756943
1146,0.20973902940750122,0.037458635866642
1147,0.20973902940750122,0.07089544832706451
1148,0.20973902940750122,0.10706871747970581
1149,0.20973902940750122,0.05048350989818573
1150,0.20973902940750122,0.0752069354057312
1151,0.20973902940750122,0.05195008963346481
1152,0.20973902940750122,0.04219896346330643
1153,0.20973902940750122,0.06747494637966156
1154,0.20973902940750122,0.07191862165927887
1155,0.20973902940750122,0.052728258073329926
1156,0.20973902940750122,0.06607069820165634
1157,0.20973902940750122,0.06312922388315201
1158,0.20973902940750122,0.052481599152088165
1159,0.20973902940750122,0.09557057917118073
1160,0.20973902940750122,0.06617330759763718
1161,0.20973902940750122,0.054207801818847656
1162,0.20973902940750122,0.06043730676174164
1163,0.20973902940750122,0.0737251415848732
1164,0.20973902940750122,0.0567941814661026
1165,0.20973902940750122,0.04615582525730133
1166,0.20973902940750122,0.06990405917167664
1167,0.20973902940750122,0.046353891491889954
1168,0.20973902940750122,0.07918733358383179
1169,0.20973902940750122,0.0452122837305069
1170,0.20973902940750122,0.06096930801868439
1171,0.20973902940750122,0.06098266690969467
1172,0.20973902940750122,0.06616421043872833
1173,0.20973902940750122,0.09020934998989105
1174,0.20973902940750122,0.07174302637577057
1175,0.20973902940750122,0.06830703467130661
1176,0.20973902940750122,0.05069388449192047
1177,0.20973902940750122,0.0755372866988182
1178,0.20973902940750122,0.05457334965467453
1179,0.20973902940750122,0.048279888927936554
1180,0.20973902940750122,0.05637544393539429
1181,0.20973902940750122,0.08110059797763824
1182,0.20973902940750122,0.05853003263473511
1183,0.20973902940750122,0.056224994361400604
1184,0.20973902940750122,0.07976677268743515
1185,0.20973902940750122,0.09688190370798111
1186,0.20973902940750122,0.04975584149360657
1187,0.20973902940750122,0.05464404821395874
1188,0.20973902940750122,0.054730817675590515
1189,0.20973902940750122,0.06035543978214264
1190,0.20973902940750122,0.041862741112709045
1191,0.20973902940750122,0.057752013206481934
1192,0.20973902940750122,0.0677008181810379
1193,0.20973902940750122,0.07596723735332489
1194,0.20973902940750122,0.044487833976745605
1195,0.20973902940750122,0.08859361708164215
1196,0.20973902940750122,0.06005929410457611
1197,0.20973902940750122,0.031441085040569305
1198,0.20973902940750122,0.05939362198114395
1199,0.20973902940750122,0.11215382814407349
1200,0.20973902940750122,0.05678901821374893
1201,0.20973902940750122,0.05148284137248993
1202,0.20973902940750122,0.06416061520576477
1203,0.20973902940750122,0.045494772493839264
1204,0.20973902940750122,0.04871903359889984
1205,0.20973902940750122,0.06433598697185516
1206,0.20973902940750122,0.048032552003860474
1207,0.20973902940750122,0.06881795078516006
1208,0.20973902940750122,0.07582789659500122
1209,0.20973902940750122,0.06421100348234177
1210,0.20973902940750122,0.06887321174144745
1211,0.20973902940750122,0.04619891196489334
1212,0.20973902940750122,0.08265580981969833
1213,0.20973902940750122,0.04177418351173401
1214,0.20973902940750122,0.06469124555587769
1215,0.20973902940750122,0.039799973368644714
1216,0.20973902940750122,0.06133998930454254
1217,0.20973902940750122,0.07887536287307739
1218,0.20973902940750122,0.05367901176214218
1219,0.20973902940750122,0.06086347997188568
1220,0.20973902940750122,0.07952065020799637
1221,0.20973902940750122,0.039904989302158356
1222,0.20973902940750122,0.05832032114267349
1223,0.20973902940750122,0.06580273807048798
1224,0.20973902940750122,0.03484341502189636
1225,0.20973902940750122,0.049764133989810944
1226,0.20973902940750122,0.05274263024330139
1227,0.20973902940750122,0.048692286014556885
1228,0.20973902940750122,0.042013488709926605
1229,0.20973902940750122,0.0577826052904129
1230,0.20973902940750122,0.05199769139289856
1231,0.20973902940750122,0.06326733529567719
1232,0.20973902940750122,0.04055730253458023
1233,0.20973902940750122,0.046788014471530914
1234,0.20973902940750122,0.055870071053504944
1235,0.20973902940750122,0.05853845924139023
1236,0.20973902940750122,0.053346194326877594
1237,0.20973902940750122,0.041089221835136414
1238,0.20973902940750122,0.08389972895383835
1239,0.20973902940750122,0.07426407933235168
1240,0.20973902940750122,0.06307397782802582
1241,0.20973902940750122,0.06852195411920547
1242,0.20973902940750122,0.06713682413101196
1243,0.20973902940750122,0.07141119986772537
1244,0.20973902940750122,0.04636674374341965
1245,0.20973902940750122,0.07096219062805176
1246,0.20973902940750122,0.09125376492738724
1247,0.20973902940750122,0.06453262269496918
1248,0.20973902940750122,0.06691062450408936
1249,0.20973902940750122,0.04414130747318268
1250,0.20973902940750122,0.05560643970966339
1251,0.20973902940750122,0.04377108812332153
1252,0.20973902940750122,0.052005693316459656
1253,0.20973902940750122,0.07970482856035233
1254,0.20973902940750122,0.0458344966173172
1255,0.20973902940750122,0.06636497378349304
1256,0.20973902940750122,0.06456755846738815
1257,0.20973902940750122,0.0732802152633667
1258,0.20973902940750122,0.04863467067480087
1259,0.20973902940750122,0.05247543752193451
1260,0.20973902940750122,0.06858278810977936
1261,0.20973902940750122,0.06545701622962952
1262,0.20973902940750122,0.07744470238685608
1263,0.20973902940750122,0.07664334028959274
1264,0.20973902940750122,0.0800604447722435
1265,0.20973902940750122,0.08010271191596985
1266,0.20973902940750122,0.05729807913303375
1267,0.20973902940750122,0.012578845024108887
1268,0.20973902940750122,0.07895816117525101
1269,0.20973902940750122,0.055995844304561615
1270,0.20973902940750122,0.07272694259881973
1271,0.20973902940750122,0.055525436997413635
1272,0.20973902940750122,0.04897647351026535
1273,0.20973902940750122,0.06647925823926926
1274,0.20973902940750122,0.05578118562698364
1275,0.20973902940750122,0.0841275006532669
1276,0.20973902940750122,0.06832870841026306
1277,0.20973902940750122,0.0739654004573822
1278,0.20973902940750122,0.11583243310451508
1279,0.20973902940750122,0.05280047655105591
1280,0.20973902940750122,0.06120419502258301
1281,0.20973902940750122,0.08201519399881363
1282,0.20973902940750122,0.06904336810112
1283,0.20973902940750122,0.05476366728544235
1284,0.20973902940750122,0.06697013974189758
1285,0.20973902940750122,0.07076147198677063
1286,0.20973902940750122,0.03869573771953583
1287,0.20973902940750122,0.056957997381687164
1288,0.20973902940750122,0.0516706183552742
1289,0.20973902940750122,0.1069246307015419
1290,0.20973902940750122,0.05332067608833313
1291,0.20973902940750122,0.06522274762392044
1292,0.20973902940750122,0.03953196108341217
1293,0.20973902940750122,0.07227450609207153
1294,0.20973902940750122,0.0606682151556015
1295,0.20973902940750122,0.05625006556510925
1296,0.20973902940750122,0.05882368981838226
1297,0.20973902940750122,0.05468727648258209
1298,0.20973902940750122,0.06057778000831604
1299,0.20973902940750122,0.07206341624259949
1300,0.20973902940750122,0.046368397772312164
1301,0.20973902940750122,0.04430684447288513
1302,0.20973902940750122,0.06488111615180969
1303,0.20973902940750122,0.04958007484674454
1304,0.20973902940750122,0.09772296249866486
1305,0.20973902940750122,0.07380232214927673
1306,0.20973902940750122,0.07106520235538483
1307,0.20973902940750122,0.05864623188972473
1308,0.20973902940750122,0.08429120481014252
1309,0.20973902940750122,0.0450676828622818
1310,0.20973902940750122,0.02974182367324829
1311,0.20973902940750122,0.047407910227775574
1312,0.20973902940750122,0.052134111523628235
1313,0.20973902940750122,0.06997062265872955
1314,0.20973902940750122,0.04057161509990692
1315,0.20973902940750122,0.04244440793991089
1316,0.20973902940750122,0.08311982452869415
1317,0.20973902940750122,0.052911899983882904
1318,0.20973902940750122,0.054535478353500366
1319,0.20973902940750122,0.04798872768878937
1320,0.20973902940750122,0.05741395056247711
1321,0.20973902940750122,0.047982677817344666
1322,0.20973902940750122,0.0626130923628807
1323,0.20973902940750122,0.06141340732574463
1324,0.20973902940750122,0.07016422599554062
1325,0.20973902940750122,0.04575289040803909
1326,0.20973902940750122,0.07194620370864868
1327,0.20973902940750122,0.03824525326490402
1328,0.20973902940750122,0.053877368569374084
1329,0.20973902940750122,0.055653996765613556
1330,0.20973902940750122,0.07565055042505264
1331,0.20973902940750122,0.028797760605812073
1332,0.20973902940750122,0.14243648946285248
1333,0.20973902940750122,0.04636760056018829
1334,0.20973902940750122,0.037312351167201996
1335,0.20973902940750122,0.08132027834653854
1336,0.20973902940750122,0.04882344603538513
1337,0.20973902940750122,0.06146751344203949
1338,0.20973902940750122,0.07179342210292816
1339,0.20973902940750122,0.08644439280033112
1340,0.20973902940750122,0.06824462860822678
1341,0.20973902940750122,0.059858858585357666
1342,0.20973902940750122,0.12328619509935379
1343,0.20973902940750122,0.0337395966053009
1344,0.20973902940750122,0.03903687000274658
1345,0.20973902940750122,0.05607376992702484
1346,0.20973902940750122,0.06337383389472961
1347,0.20973902940750122,0.05327855795621872
1348,0.20973902940750122,0.05088627338409424
1349,0.20973902940750122,0.06225921958684921
1350,0.20973902940750122,0.05240350961685181
1351,0.20973902940750122,0.04046245664358139
1352,0.20973902940750122,0.07343879342079163
1353,0.20973902940750122,0.044546544551849365
1354,0.20973902940750122,0.05685587227344513
1355,0.20973902940750122,0.05328997224569321
1356,0.20973902940750122,0.05628912150859833
1357,0.20973902940750122,0.06722116470336914
1358,0.20973902940750122,0.08682430535554886
1359,0.20973902940750122,0.05474856495857239
1360,0.20973902940750122,0.0720183476805687
1361,0.20973902940750122,0.05066347122192383
1362,0.20973902940750122,0.07186487317085266
1363,0.20973902940750122,0.0741247609257698
1364,0.20973902940750122,0.08534621447324753
1365,0.20973902940750122,0.08638431876897812
1366,0.20973902940750122,0.061139337718486786
1367,0.20973902940750122,0.04544813930988312
1368,0.20973902940750122,0.055013738572597504
1369,0.20973902940750122,0.08048590272665024
1370,0.20973902940750122,0.07916712015867233
1371,0.20973902940750122,0.044184938073158264
1372,0.20973902940750122,0.030255205929279327
1373,0.20973902940750122,0.06675668060779572
1374,0.20973902940750122,0.0915679931640625
1375,0.20973902940750122,0.03129538893699646
1376,0.20973902940750122,0.07283060252666473
1377,0.20973902940750122,0.06083790957927704
1378,0.20973902940750122,0.0677960067987442
